age,income,tenure_months,region,segment,risk_score,num_products,is_premium,usage,engagement,complaint_count,credit_util,y,y_class
48.73122317051353,43214.767226181575,31,Northeast,Mass,50.537506078504215,2,0,17.247045218356394,70.95848499444013,0,0.6016174442257776,164.1302571046248,0
26.333684220685463,14000.0,9,Northeast,Mass,54.60848242464849,2,0,22.550475559548115,50.289767141991675,0,0.737474882887632,96.52713232699432,1
33.85879842049819,21142.80537982455,26,Midwest,Mass,66.16427655461457,2,0,10.655463140491875,69.9255126185679,0,0.5963212564774294,107.70117709992822,0
48.98143977009453,98353.93121606199,36,South,Affluent,53.12544642468088,4,0,77.64372815870124,68.5797581058602,0,0.21632505379957034,166.40529587406778,0
43.152213844085416,50385.01294945599,34,Northeast,Affluent,70.75382177588976,2,0,18.54194085037544,39.95976708895386,6,0.40891643685441487,256.86410125439136,1
48.02982796665565,34131.22168527296,9,Midwest,Mass,39.77780991006188,2,0,14.54856166336,82.71638522823834,0,0.20101520908705572,42.93270133585494,0
32.8240816482059,14000.0,31,South,Mass,49.505860329301235,2,0,6.858700640657419,71.21499551161115,2,0.2475970749553483,93.67837794863743,0
29.784422110851793,28956.521742525747,8,West,Mass,65.15548251973564,3,0,9.749647214386142,62.30518551080627,1,0.6293057314722442,359.0092315280562,0
52.84719400657727,21479.778654295365,51,South,Mass,56.14897245804638,0,0,12.650564712632892,62.63473721720957,3,0.439385726178159,67.34347487541059,0
39.504602191529585,31841.484568155876,25,Midwest,Affluent,64.45002654104924,6,0,23.66323557966808,74.87435536222706,1,0.4850192530158995,236.3778664342419,0
57.44728616242677,35776.22127182433,51,Northeast,Mass,63.50076231163997,0,0,6.912626218350069,71.09348453922932,0,0.2335849453937695,95.49051667476512,0
29.399401614074648,84600.85834724152,14,Midwest,Affluent,41.93205302878109,6,0,26.347837108966125,66.53784509114901,0,0.260397243634054,76.49599499057612,0
34.860801070503285,74028.88119823892,11,Midwest,Mass,48.17487731000173,0,0,23.02378526183189,68.19592953603264,7,0.4177030374388581,362.3256366328563,1
37.16379311685934,31928.018147301587,23,South,Mass,51.41909361329873,0,0,21.329387236815375,63.392373873888154,0,0.21910507567021065,75.63783157869949,1
18.987047908839433,39460.83423197354,6,Northeast,Mass,46.6902634763991,0,0,11.534709139099569,69.93751463928454,1,0.21907081719521454,81.69598452366505,0
41.11041263933642,63407.17782649748,26,South,Affluent,52.143160605674865,2,0,21.739990002842205,58.5967503270741,0,0.28015160678217044,107.33548819237411,0
23.263809004873224,115964.70949256064,5,Northeast,Mass,31.42444446078623,3,0,17.37819834401537,77.86909369088703,0,0.05383959591852392,41.711777308622025,0
42.551736208319916,85617.57911790944,13,Midwest,Affluent,34.06419083761996,1,0,37.6588034603216,87.33351113769946,0,0.26269864646412333,75.44730518850209,0
43.17900195476372,111377.3231043088,49,South,Private,45.167823051446895,2,1,51.13608175524574,89.84156974594089,0,0.20631028704602886,146.60239855761333,0
45.087583843552174,31283.368221466,24,South,Mass,55.64214958290402,4,0,29.404457035678696,44.87893645249754,0,0.29633674806831967,85.20978273088873,0
38.18847286326047,42047.365311924776,33,Northeast,Mass,62.229192147545255,3,0,13.906351801771065,64.11382297941748,6,0.45212360345575264,282.52626887591595,1
36.11348236693925,55662.57974757902,27,Northeast,Private,45.36005035617281,1,0,25.932987206864397,54.8394136729311,0,0.16066552531924613,65.26782531359775,0
51.98641159488777,45420.345321792636,62,Northeast,Mass,55.45405404879452,3,0,14.848745662186717,74.71977679561128,1,0.4148171869571701,72.69090408180435,0
42.876693979576594,15691.116228788818,22,Midwest,Mass,61.42169137131876,1,0,4.44812053754325,,1,0.3881622921485851,52.777219934084776,1
41.201617685943845,83300.66211377893,38,South,Private,49.73671188796974,3,1,46.00598072081743,81.92901684086652,0,0.2099758824603547,141.96454480577324,0
36.90336535494458,32798.44144734907,62,West,Affluent,52.38297079514689,1,0,13.143791093101717,74.92933789415545,0,0.16433787971025668,64.5488566131753,0
27.27762790373911,29707.900281014718,7,West,Mass,48.321613402159635,1,0,7.279478899723601,44.2281390266359,1,0.32871931953580424,118.68580330095979,0
41.369074090232225,28301.13095168867,50,Midwest,Mass,59.5763669364502,1,0,8.460299019976478,57.810757306531045,0,0.5748692649176501,63.76672384977215,0
41.306832814901064,25330.069849059168,44,South,Affluent,59.42783507502847,3,0,9.091925890823834,64.7322544786762,1,0.2923161436351471,123.52525551979697,0
55.05614867563211,41009.21828166451,28,South,Affluent,49.96916501438749,1,0,14.288159844957434,61.990078689519144,1,0.48809610176598767,97.0631270096338,0
33.9300424692791,49525.528343000515,23,Midwest,Mass,32.518379815348,2,0,8.220422016041507,94.21095638218904,0,0.07333863258807855,39.47294248865546,0
27.007477177199558,23619.18813688475,22,South,Mass,53.85753846873966,2,0,14.454711384768991,70.72942666247128,5,0.48133982169570383,131.37495344956437,0
41.53549018832646,28377.543526571055,18,Northeast,Affluent,61.92867391923042,2,0,13.595862747870909,62.24859583218887,0,0.4396863786909852,114.20556318839705,1
44.23614639631476,19667.922948594703,53,South,Mass,32.42447244103225,0,0,13.516458292451624,75.54262040098156,1,0.2698839033767055,24.13283653785152,0
44.76719067470285,61181.63692855991,23,Northeast,Mass,46.94746362269693,1,0,23.714495223618915,72.00010868329915,1,0.37126232627797573,108.12939089194249,0
22.32676336830143,30055.300129291038,6,Northeast,Mass,40.8920987960241,1,0,8.162157381499604,44.629775577977625,2,0.6307076806814281,128.19898610560202,0
31.164345500958063,72369.37153795792,32,Midwest,Mass,16.35252013500869,1,0,12.236684533004214,81.82509218663665,2,0.2143134051387629,23.8866110801805,0
35.79094121507868,36182.662194797645,40,Northeast,Private,53.654533368737894,0,0,9.461797827090694,56.858997284577974,0,0.28060489052986104,103.2697613728457,0
45.70041346303272,20793.107289388594,14,South,Affluent,59.89892670475353,2,0,11.32843499937592,63.43999059606925,1,0.3350189393067532,137.39529309684335,0
41.324060299526145,,20,Northeast,Mass,53.94582952294125,3,0,9.128258216829359,67.43368061575168,0,0.3240805927792131,93.88109151027435,0
18.0,26351.736267670833,13,Northeast,Affluent,35.317059326073945,1,0,7.069551659266493,68.39184322782577,2,0.22682737609092687,70.19636124649,0
44.133149271875645,14000.0,33,South,Mass,99.0,0,0,4.0366819195709684,37.77070915012965,8,0.9477322149830376,7619.78794484047,1
37.53087364306831,36279.393031357795,38,Midwest,Mass,68.4478318095218,1,0,15.850947574053786,70.40027208643298,0,0.50346100725783,111.84661153017424,0
40.04920623972622,81681.01914230008,28,South,Affluent,46.831416895783356,1,0,13.795117568020693,62.075560933213765,0,0.21437112184839288,106.26999175278445,0
52.54923838614445,123648.5954480115,80,Midwest,Private,55.15426364678458,5,1,71.5973594669261,58.98262894187814,0,0.46807599438828723,767.4366179346274,0
64.96118962286266,49827.28171369754,50,West,Mass,64.08806425238782,3,0,13.867555274970373,72.95203807420614,0,0.6129212320839719,185.10565504684646,1
29.08328130013713,29499.10530744336,29,South,Mass,46.28243220929143,3,0,17.536500191439035,49.48307045080726,2,0.3731339679623103,88.18876571379741,1
39.88321866223293,25923.14986189849,18,Northeast,Mass,64.14984306796555,0,1,17.44234903164088,55.80155323396289,0,0.5578869043517101,138.25229012496882,0
65.63073741593064,81962.10617343872,104,Northeast,Affluent,41.32077765274646,0,0,18.689921065275392,66.05521809225876,3,0.07142636153937479,22.81459700595382,0
28.79693759168505,14000.0,46,West,Mass,58.881349750990275,0,0,2.709291823192095,59.93746493801806,0,0.7952453388904664,84.81374477471567,0
47.6912304802072,24887.159447510738,23,South,Mass,58.38524504389869,2,0,21.427849814484937,45.40020135375519,1,0.665681768092774,186.96551090194907,1
74.83106136296125,182469.6374998014,84,Northeast,Private,48.44693861951285,2,1,49.47304257991889,78.15563045884404,0,0.1753861018937082,188.74091885842495,0
45.763914588758674,,52,West,Mass,66.23904206521784,2,0,47.46206934365891,39.83759602050944,4,0.6669271046114809,231.87469991726658,1
31.88625916006365,87223.31409604115,33,Midwest,Affluent,52.08292630115169,1,0,23.454614557480852,74.32186686539094,0,0.15709433435448075,70.6131628069056,0
62.01964222369283,30514.379584400507,32,Northeast,Mass,35.089109140515056,1,0,24.554492991258396,80.11697832649693,0,0.19943121857731808,36.37884026604922,0
18.0,22958.632967870948,10,Midwest,Mass,28.257052889935814,3,0,7.876904119149658,66.6377289985848,1,0.26196098369043996,46.73769164702222,0
54.18322113375253,149509.12641334563,46,Northeast,Private,48.37518512029143,6,1,46.0935291693048,90.33957415798396,0,0.2846007778392004,120.81863529218863,0
49.216659272308505,41783.08002904276,17,Midwest,Mass,61.06668251673071,1,0,12.629912557898857,66.53727904074374,4,0.5506540818156731,96.42632322909255,1
39.11175400125637,59615.12828556528,21,South,Mass,41.712768649743516,2,0,16.361401859782973,58.33398652924856,0,0.36863202649908355,36.11292031779203,0
51.44064719970126,31849.300697618924,30,Northeast,Mass,43.0251596404862,0,0,10.914886510591307,87.97303469003236,2,0.1933760193850574,49.97422799105502,0
24.228408162031716,14000.0,20,Midwest,Mass,54.84285160890119,1,0,6.650378823370825,61.366865604179885,0,0.34591462902458736,124.41166514362867,0
30.192150835104997,34777.91270791621,20,Northeast,Mass,59.816153373845424,1,0,17.588508129502262,61.77594152422878,2,0.25327113206145974,144.23597542817646,1
53.6888595127848,27037.628410184872,40,Northeast,Mass,49.86028148492312,2,0,7.576802937143336,67.82444232599437,0,0.25572032462577077,46.87685774424798,0
37.98775199520347,59300.52522259027,22,Midwest,Affluent,47.20908757894009,5,0,30.84780892377005,63.07155547915466,0,0.2609641241136372,85.1152522716858,0
27.15846113672157,28327.10730187297,26,West,Mass,53.58408559355072,1,0,22.971079030041018,77.95907144208223,3,0.41390164747686164,68.20650018514918,0
41.66305204455991,33769.92786993416,39,Northeast,Affluent,44.07038411829298,1,0,10.005499542352668,,0,0.3152143017339728,79.36950685423172,0
47.33550600026781,83064.99816358136,52,Midwest,Mass,26.34997970496979,0,0,33.09446341262844,62.891456645887516,0,0.3198539376658874,14.992660117612939,0
30.964181068154993,42441.45422357221,36,Northeast,Mass,60.83763036972583,3,0,23.79035544891315,68.52553281721703,2,0.5716163748638438,60.79069638643324,0
41.90342148617898,22007.108745489382,30,Midwest,Mass,65.10687209177394,2,0,7.842101978783494,63.5563179497953,2,0.3635653183144229,210.46232745588162,0
44.442261449234984,14000.0,10,South,Mass,69.93070656767082,1,0,8.831153355291544,45.31663425552351,2,0.5346263694496167,250.42661911677857,1
52.221395078286406,35726.205076538805,27,Midwest,Mass,57.20343209866023,1,0,22.103708160499753,63.63868487461565,1,0.48558169428954745,75.01812657941217,0
58.100825878277305,47712.64023793669,69,Midwest,Mass,70.44556324272381,5,0,38.05066073109507,55.869243090783925,2,0.6648355266190903,204.57312309490055,1
45.91457009165437,42034.151953299996,54,South,Affluent,36.657913262537505,6,1,28.979325190719894,79.21969225464383,0,0.2187902573051821,30.985544258687014,0
45.70125737029088,280624.28225654294,77,South,Private,37.821002445605494,6,1,115.54341566658759,87.58825428823717,1,0.17584707426483379,641.9705480772824,0
40.71767567239276,34345.70526691925,35,Northeast,Mass,39.51371865546608,1,0,9.72302003403217,71.12790806300471,0,0.27992275358811824,88.24606355205024,0
18.0,19017.218718581527,4,Northeast,Mass,67.68524758023649,0,0,15.537243588351515,46.75484726433769,1,0.7084174097855759,469.3397729274361,0
56.57860383165608,38342.41467809195,58,Midwest,Mass,40.92725448568236,1,0,10.785974284331433,52.11779074262053,0,0.06526869034895401,44.73877975506006,0
42.995909240844554,38604.05926715227,25,Midwest,Mass,51.587509500172644,3,0,13.320823637886804,57.783280147843584,0,0.2815723846179272,165.77301129230423,0
41.21491596070056,43688.68285230801,6,Midwest,Mass,38.22867158094235,1,0,20.17958011030375,61.33804975694353,0,0.22598762008753687,51.07460913478874,0
46.12884140221933,24129.94526135108,28,Midwest,Mass,73.87792931243604,3,0,5.627758851948327,52.67683028468255,0,0.6102550992451964,415.0822952473542,0
51.96179612535269,44834.18458352044,46,Midwest,Affluent,59.883746889069855,4,0,14.236382651606725,54.8294326058826,2,0.36726981015900473,154.9126839524918,0
27.20301128674756,21961.440579619684,10,South,Mass,42.350010625142296,1,0,8.249702503415163,49.03689637300684,1,0.4840660790817028,106.35848607447232,0
20.553021445271042,,7,South,Mass,72.10471468047933,0,0,17.01317528908273,39.647151595643706,4,0.4098262665193145,197.36835699802882,0
52.77198117754209,70333.60957643398,48,Northeast,Affluent,57.25298047904934,3,1,25.049269174952254,70.6931727535643,5,0.4125892490982648,391.2777388741262,0
53.08532910999004,26797.156590014234,31,West,Mass,36.458688295679046,1,1,30.052714451515502,84.87120618361124,0,0.12535870318143238,65.26737127962429,0
59.7503489723388,37036.063909895776,22,South,Affluent,46.42126613652851,2,0,9.807503970384788,66.80450156508103,2,0.43314314588556063,122.26024204302719,0
32.41849441276412,63254.94963067266,20,South,Mass,48.40479910240728,0,0,18.565211910664722,72.98779685425721,0,0.4589116412695823,101.84624585120649,0
66.93035618351341,59659.458767268414,39,South,Affluent,65.68138208356865,3,0,58.087987001732685,62.64941925136873,1,0.5499080066566813,182.64489338789528,1
59.36950323225077,39575.38227083948,42,Northeast,Mass,49.024215478954304,3,0,35.738963639996186,74.89215470979758,0,0.16261349877398895,33.08391191529992,0
28.229727130321727,14000.0,16,West,Mass,40.49260863531361,1,0,4.384329078228935,68.71650843347098,0,0.575534281591429,89.8296930670181,0
29.15961754140426,25082.21031581009,23,Northeast,Mass,30.901985149637362,4,1,32.68810466842301,75.96505816247497,0,0.23302464722042926,23.233994280063047,0
48.40743741789036,46019.269533252096,20,South,Mass,50.163559063431684,1,0,12.55425705937453,71.57537811221101,2,0.337379040834437,34.61116975397833,0
19.942299345196645,26877.118779829972,9,West,Mass,51.03838818453382,2,0,14.743558749735595,71.65162970660235,3,0.5789000163121061,202.0338719147614,0
54.3271755986339,19249.373433484358,44,South,Affluent,42.22533669020568,4,0,20.4507004691155,57.1012386995889,0,0.2611797634191475,34.80048745694452,1
64.81098772258895,98073.36821041515,23,Northeast,Affluent,36.97569528128331,3,1,37.178472659199144,63.75850272174593,0,0.10482041529873153,116.40342848560789,0
37.08683828017463,20746.81126066722,12,South,Mass,47.54886177505668,2,0,10.689057296108418,68.50497994420455,0,0.34844986320998955,32.394480044137836,1
45.80188057732721,31153.0175961716,31,Northeast,Mass,67.84997342365607,3,0,18.04197586161007,71.4317341719111,0,0.5031399043075995,170.31005021172126,1
45.915456592183965,17635.789893491772,8,Midwest,Mass,66.61117514263239,0,0,8.947125846012392,55.96210256158149,0,0.4009718054302117,62.27221247533791,1
25.675220340154908,45631.62109022797,11,South,Mass,63.679628090513916,4,0,48.708884649575296,61.16740045153205,1,0.28280662081156616,95.69437555543108,0
57.07091431489945,72198.82770729625,44,Northeast,Mass,70.35604435364094,0,0,23.77781135107163,52.133810725954405,1,0.5525144475684619,225.35155016949997,0
60.77002340788991,56069.91186462577,68,South,Mass,50.52584788150566,1,0,15.814991024464382,54.66544112403091,0,0.2808279451366296,52.88989560664919,1
32.43629841378229,42389.41403526723,22,South,Affluent,52.65740357402186,3,1,40.253812430485084,79.96638544164803,2,0.22100004525048184,188.45984977492296,1
58.84154052016949,71079.77010241644,41,Northeast,Mass,28.001306096141015,3,0,24.542103553865473,75.88646448916924,0,0.11791504202595747,33.58341529650057,0
49.46182371636104,54086.80435405687,21,Midwest,Mass,56.55663372125904,1,0,5.412051465943002,82.44835181531688,2,0.40355042852255113,163.71507412822643,1
45.54108497688307,36020.59892433121,16,South,Private,52.041594349896314,4,1,29.486186980032652,77.10838444438716,0,0.3928943682352484,92.74263677095972,0
31.460841774853133,27429.000474019467,29,South,Mass,48.61169572171996,1,0,12.377942918255497,69.29762215246589,0,0.2445476038465847,80.777090922291,0
27.74769091064152,44675.90058444534,21,Midwest,Affluent,55.84665017843137,1,0,27.197914230060398,60.82710302455219,2,0.3930954237235936,143.79477411702524,0
35.87327064700776,33174.445040962724,39,South,Mass,53.851712263067796,0,0,26.827764933997305,55.692977259118926,2,0.30069457742484984,84.17173682348175,0
56.02230188730735,134743.74921744328,41,Northeast,Private,55.7963503790855,11,1,95.64330919573354,56.380385220320946,1,0.3645106771990357,1086.4692464823524,0
52.16572098399549,64719.63351387786,61,West,Affluent,44.50560761852638,1,0,16.534015888657947,,1,0.35317917472516835,105.51414749477976,0
38.06329199053568,25889.62953641211,11,South,Affluent,61.808693608561825,2,0,30.623568615359556,65.15663213178685,2,0.43833994545405275,177.79059486834217,0
33.6106400608666,32652.3641574887,38,Northeast,Mass,57.98537143582608,3,0,16.376619171468548,59.755144789594745,0,0.5584917919884438,112.62794317381334,1
38.18915171258241,18970.418605377814,12,Midwest,Mass,47.73248554045885,1,0,14.047031811813142,71.19948598027511,1,0.4062397194601489,104.11341914569434,0
28.872848503991122,14237.477723250979,12,Northeast,Mass,78.67955356916494,4,0,10.925333810939959,28.738128107175044,0,0.6337031532377835,1073.8314100722932,1
56.02660024793634,20989.42174876385,13,Northeast,Mass,59.371412927351834,0,0,11.392456325382746,38.423487527526866,1,0.3310236546398816,51.83034149192461,0
41.608066241543725,,39,Midwest,Mass,73.08335449972832,1,0,12.026412845318482,65.83759558596547,0,0.45303399123018423,316.4120610004631,0
59.45114461555929,32204.57749082021,26,West,Private,58.58343488408325,4,1,38.740101169407524,89.10867178604481,1,0.7244148647902102,314.8689055578285,1
57.05634439507695,57847.26535526962,7,Midwest,Mass,38.77973686357378,1,0,28.19374436559122,76.27308340067795,3,0.249561351403242,102.9549308403372,0
33.23319812795198,15464.733147119354,27,West,Mass,73.17293526448607,1,0,11.57957847235739,42.78966801800022,0,0.6757097654563171,345.50542859291255,1
28.343071620207343,14000.0,17,Northeast,Mass,61.373599384832076,4,0,5.38856583849741,34.43726863639185,2,0.6529035767599332,165.70118814349885,0
28.86975070814316,53302.949637251106,11,South,Affluent,59.242876285569004,1,0,23.67811908988743,59.09006754271342,0,0.21669404767203654,89.59878749811125,0
73.50885865197462,58904.127026221024,51,Northeast,Mass,58.98090176231325,1,0,20.297037162156755,87.64474919128777,0,0.5182567512343218,86.80588699171206,1
42.84318207584827,57221.13980821201,42,South,Affluent,49.917726326850385,6,1,62.209277829944234,,1,0.5097303132390564,238.65981651847503,0
49.151196544981026,14000.0,33,South,Mass,74.7313417845342,2,0,10.035342986591914,53.710727021951634,2,0.48545086512380403,349.31693850367924,0
51.15799458081864,26413.78749938958,22,Northeast,Mass,56.73030186108152,0,0,18.651216370346468,65.79419005765838,0,0.43576551812618475,141.98867479098462,0
39.880170343783874,33244.793235124926,36,Midwest,Mass,35.09603042982584,0,0,21.86709014238382,79.94710856095412,0,0.25625504841147495,63.409078964541926,0
42.57887455992675,94342.22486352683,40,South,Private,57.424807730412226,6,0,35.607929598000005,74.2388969837671,0,0.5122940175845562,298.4515109932592,1
22.22559353202626,34086.76687808529,12,Northeast,Mass,64.63879342731747,1,0,14.903299605335617,,3,0.3479617834907457,158.21330658794065,1
33.84004632692757,14000.0,32,South,Mass,65.93576168027423,2,0,9.852776234780285,43.430890052948605,1,0.5378416089712418,153.09312624895185,1
52.076252710001704,,34,Northeast,Mass,51.061315130438,3,0,9.613877354930027,68.15693040656924,1,0.5019395472528454,245.52821674928592,0
38.52182789428534,14000.0,8,Midwest,Mass,78.3716397369912,1,0,10.442720488340779,50.43897522279807,0,0.7298095620302911,265.56842971489107,0
46.92156249142997,,61,Midwest,Mass,53.95112428438068,3,0,18.23630641855056,49.757308541659185,0,0.3705579313770692,81.46457218444262,0
45.35448735023154,25191.16674191114,45,Midwest,Mass,48.58272646320827,1,0,6.485946220152716,68.01954803048586,1,0.31715438898176473,83.00529526290372,0
38.01658636778995,22552.133001544727,34,West,Mass,69.93603502059268,1,0,8.696105872041096,67.15277215772012,0,0.41127954390116034,289.10833164228563,1
22.064059199804998,38600.37990079632,12,Northeast,Mass,47.00034509283289,0,0,11.478722704633993,75.30828182424213,0,0.19518322490398612,51.09978030268827,0
25.400843575081986,17309.049968255942,14,South,Mass,47.6594287182637,0,0,6.227568796023488,65.71657458865803,0,0.08077662982644684,22.806141655251803,0
62.1764240378061,38434.93059853956,21,South,Affluent,55.72892007763923,2,0,11.718899080286153,59.372181365539255,0,0.4230223734052796,63.21109546229572,0
42.88743394281185,18435.44913377262,26,Midwest,Mass,58.42284303084481,1,0,9.583877803551506,49.316733237860404,0,0.48278366916780124,139.693835228543,0
34.80301844452231,19155.6465166404,13,Northeast,Mass,59.87835724907735,0,0,8.046727672141204,78.30586271176708,0,0.5454807675806309,74.42566838561957,1
19.859939520101715,74948.01093878564,5,Northeast,Mass,23.38546171305922,2,0,17.39377539638485,74.22168584986075,0,0.11522776719676982,41.7647439171913,0
32.43305606099619,14000.0,23,Northeast,Mass,75.26930761649758,0,0,9.598040075671788,43.31208516929617,0,0.8402125936124295,304.97020223540443,1
58.03491070128392,47166.11383705514,35,South,Affluent,94.9205186297805,2,0,20.959875488924357,51.68657567742231,0,0.6195366700098108,1671.1234943536067,1
19.34264541789198,47182.72226833064,12,Northeast,Affluent,55.5062272554258,1,0,30.938136253044874,65.09199238841374,1,0.42733477929187014,109.08447466097036,1
39.85959069884592,47349.26292150481,26,South,Mass,41.30137484716475,1,0,13.532268953182514,52.061371642615775,0,0.22041594347461396,45.23845065267442,0
22.566124086501837,53406.73276492141,48,South,Private,52.00482341382558,2,0,48.028111213248714,66.41742638529013,3,0.5228843308631694,176.88986142865807,0
31.863888202392644,66162.35402824427,49,Midwest,Affluent,36.380060930712794,4,1,95.39451099865052,80.09807228842907,0,0.14071377033253674,79.80980736701267,0
18.0,14000.0,9,Midwest,Mass,58.90464154327729,4,0,14.980913746809929,57.71971436541335,0,0.4298681185736151,104.16820412005593,0
49.191841647594615,143105.64869574533,33,South,Private,40.3946349871781,0,1,69.83112491926276,56.88432411806343,0,0.10041578257207523,149.79964089648118,0
60.994058491364804,48172.58528742741,68,Northeast,Affluent,59.05446587844112,7,0,53.72295202874245,,7,0.5996559191815377,1678.9492055188919,0
34.23735306490782,30114.931529006815,21,West,Mass,45.295744398463185,2,0,15.831355075055688,61.03992703128797,0,0.31758338818198534,61.20178802197563,0
56.45426621123779,56435.94513043314,33,Northeast,Affluent,39.2141784969865,2,0,72.97429064490495,60.23522328745176,1,0.3117220425623963,61.708722721389535,0
45.7589317727216,45470.5526897665,39,South,Mass,59.80431630644795,3,0,8.989418228630116,54.681337708590895,0,0.2977985417026314,63.6862905074823,0
59.8691496821055,17991.99670481298,37,South,Mass,69.8535477482203,2,0,12.23156891736782,63.00179862200258,2,0.675718761853211,214.29561793215436,1
34.04379937689683,32356.90867263157,18,Northeast,Mass,69.687914886722,4,1,20.911382500880997,50.08311421082347,4,0.49756213029067664,866.8146521779213,1
59.28590298800917,14270.364564927038,90,Midwest,Mass,52.407120137095376,2,0,17.371047706191966,55.71546155399286,2,0.45568192251522155,45.50270365832494,0
46.39137094984897,64109.022630534826,63,Northeast,Mass,49.58902905211993,2,0,32.713913696583525,74.14627023494178,2,0.32145241830671034,44.66572572177904,0
53.35733502016434,,17,Northeast,Affluent,62.010711066950755,3,1,18.59387905446921,67.76725338169075,0,0.1803839471796148,90.43003056371661,0
47.8451853320961,51232.164412826336,33,Northeast,Mass,54.4124999026311,0,0,18.175038898013145,60.75980059979283,0,0.1803321643631083,85.98071474504081,1
38.045432210481955,17293.061721112153,7,Midwest,Mass,65.49910927142135,2,0,14.57560702054989,51.644952493059634,0,0.7573492349237478,141.92652551526024,0
26.109385501094962,36767.80539911643,31,South,Affluent,44.51253681316707,1,0,45.11702860153252,70.22711128567629,0,0.10212321333866188,81.36567725299174,0
47.12419481225709,54751.24907557964,29,Northeast,Mass,46.797396545240694,3,0,21.10128381445072,83.03398355584034,1,0.09017289836208141,92.30107584969917,0
36.483568826303966,29318.1634862037,16,Northeast,Mass,45.18427628653395,0,0,5.4598557296494645,44.63932105901187,0,0.2532886553684923,74.78701036222074,0
